Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1671615407,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1671615408,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1671615409,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1671615410,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1671615411,3,,Aggregated,0.000000,0.000000,2,2,11,11,11,11,11,11,11,11,11,3,3,2,4.763066666659673,1.4567000000056396,11.27629999999158,0.0
1671615412,3,,Aggregated,0.000000,0.000000,2,2,11,11,11,11,11,11,11,11,11,3,3,2,4.763066666659673,1.4567000000056396,11.27629999999158,0.0
1671615413,3,,Aggregated,0.000000,0.000000,2,2,11,11,11,11,11,11,11,11,11,3,3,2,4.763066666659673,1.4567000000056396,11.27629999999158,0.0
1671615414,3,,Aggregated,1.333333,1.000000,4,4,8,8,11,11,11,11,11,11,11,6,4,2,4.510233333325194,1.4567000000056396,11.27629999999158,3.6666666666666665
1671615415,3,,Aggregated,1.333333,1.000000,4,4,8,8,11,11,11,11,11,11,11,6,4,2,4.510233333325194,1.4567000000056396,11.27629999999158,3.6666666666666665
1671615416,3,,Aggregated,1.333333,1.000000,4,4,8,8,11,11,11,11,11,11,11,6,4,2,4.510233333325194,1.4567000000056396,11.27629999999158,3.6666666666666665
1671615417,3,,Aggregated,1.166667,0.833333,2,2,4,8,11,11,11,11,11,11,11,9,6,2,3.593844444436753,1.4567000000056396,11.27629999999158,3.6666666666666665
1671615418,3,,Aggregated,1.166667,0.833333,2,2,4,8,11,11,11,11,11,11,11,9,6,2,3.593844444436753,1.4567000000056396,11.27629999999158,3.6666666666666665
1671615419,3,,Aggregated,1.166667,0.833333,2,2,4,8,11,11,11,11,11,11,11,9,6,2,3.593844444436753,1.4567000000056396,11.27629999999158,3.6666666666666665
1671615420,3,,Aggregated,1.000000,0.666667,2,2,2,4,8,11,11,11,11,11,11,13,9,2,3.091061538454526,1.4567000000056396,11.27629999999158,3.3846153846153846
1671615421,3,,Aggregated,1.000000,0.666667,2,2,2,4,8,11,11,11,11,11,11,13,9,2,3.091061538454526,1.4567000000056396,11.27629999999158,3.3846153846153846
1671615422,3,,Aggregated,1.000000,0.666667,2,2,2,4,8,11,11,11,11,11,11,13,9,2,3.091061538454526,1.4567000000056396,11.27629999999158,3.3846153846153846
1671615423,3,,Aggregated,1.100000,0.800000,2,2,3,4,8,11,11,11,11,11,11,14,10,2,3.08027142856458,1.4567000000056396,11.27629999999158,3.142857142857143
1671615424,3,,Aggregated,1.100000,0.800000,2,2,3,4,8,11,11,11,11,11,11,14,10,2,3.08027142856458,1.4567000000056396,11.27629999999158,3.142857142857143
1671615425,3,,Aggregated,1.100000,0.800000,2,2,3,4,8,11,11,11,11,11,11,14,10,2,3.08027142856458,1.4567000000056396,11.27629999999158,3.142857142857143
1671615426,3,,Aggregated,1.000000,0.700000,2,2,2,3,8,11,11,11,11,11,11,18,13,2,2.7817888888819198,1.4381999999955042,11.27629999999158,3.0555555555555554
1671615427,3,,Aggregated,1.000000,0.700000,2,2,2,3,8,11,11,11,11,11,11,18,13,2,2.7817888888819198,1.4381999999955042,11.27629999999158,3.0555555555555554
1671615428,3,,Aggregated,1.000000,0.700000,2,2,2,3,8,11,11,11,11,11,11,18,13,2,2.7817888888819198,1.4381999999955042,11.27629999999158,3.0555555555555554
1671615429,3,,Aggregated,0.900000,0.600000,2,2,2,2,4,8,11,11,11,11,11,21,15,2,2.641209523802889,1.4381999999955042,11.27629999999158,3.142857142857143
1671615430,3,,Aggregated,0.900000,0.600000,2,2,2,2,4,8,11,11,11,11,11,21,15,2,2.641209523802889,1.4381999999955042,11.27629999999158,3.142857142857143
1671615431,3,,Aggregated,0.900000,0.600000,2,2,2,2,4,8,11,11,11,11,11,21,15,2,2.641209523802889,1.4381999999955042,11.27629999999158,3.142857142857143
1671615432,3,,Aggregated,1.000000,0.700000,2,2,2,3,4,8,11,11,11,11,11,25,17,2,2.632519999995111,1.4381999999955042,11.27629999999158,3.52
1671615433,3,,Aggregated,1.000000,0.700000,2,2,2,3,4,8,11,11,11,11,11,25,17,2,2.632519999995111,1.4381999999955042,11.27629999999158,3.52
1671615434,3,,Aggregated,1.000000,0.700000,2,2,2,3,4,8,11,11,11,11,11,25,17,2,2.632519999995111,1.4381999999955042,11.27629999999158,3.52
1671615435,3,,Aggregated,1.100000,0.700000,2,2,3,3,4,8,11,11,11,11,11,28,19,2,2.5782142857094317,1.4381999999955042,11.27629999999158,3.5357142857142856
1671615436,3,,Aggregated,1.100000,0.700000,2,2,3,3,4,8,11,11,11,11,11,28,19,2,2.5782142857094317,1.4381999999955042,11.27629999999158,3.5357142857142856
1671615437,3,,Aggregated,1.100000,0.700000,2,2,3,3,4,8,11,11,11,11,11,28,19,2,2.5782142857094317,1.4381999999955042,11.27629999999158,3.5357142857142856
